id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
29,AB 071 FJ,10002051649,BXBmD0RCWhEl,,2013BA64767,2015-08-25T22:00:00.000Z,NON,NON,NON,ESSEIVA,,,GILLES,54210,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WVWZZZ1HZS1134604,BLEU CLAIR,,,AU2407 91 02,GOLF,VOLKSWAGEN,H0AAA24,1285.0,1690.0,1690.0,2890.0,1210.0,,,14.0,,5.0,,85.0,,4350.0,,,VP,CI,,ES,1994-10-13T23:00:00.000Z,2009-07-14T22:00:00.000Z,2015-08-26T08:51:20.185Z,,,NON,NON,NON,OUI,SG 10109,che,Suisse,"[{""opa_date"": ""2015-08-26T08:48:53.706Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2015-03-19T15:29:48.488Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-07-15T14:32:17.696Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],BXBrCEZHVw4k,E2QcYissRgA0YAdIcVtzfl0=,NON,esseivagillesab071fj2013ba64767
32,BF 981 JH,10001701400,BXBmAEBFWgAj,,2019DD83484,2010-12-12T23:00:00.000Z,NON,OUI,NON,BIZET,,,BILLY,88160,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7FC9HXC91PB4247,NOIR,MCT5212PD295,CE,e2*2001/116*0318*06,C3,CITROEN,FC9HXC,1255.0,1579.0,1579.0,2479.0,1180.0,1560.0,66.2,5.0,,5.0,,81.0,115.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2009-06-16T22:00:00.000Z,2009-06-16T22:00:00.000Z,2010-12-13T14:44:55.794Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2010-12-13T14:33:29.212Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2009-06-17T20:05:49.589Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,['duplicata'],BnRrAUlHVwIm,EnR8fjJPPxAtCgcpAFt3el4=,OUI,bizetbillybf981jh2019dd83484
33,ED 508 YH,10001753497,BXBmAEBDWgQm,,2010FE26270,2009-06-22T22:00:00.000Z,NON,NON,NON,CHARLES,,,THOMAS,57870,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7GJWJYB96904167,BLANC,MCT5103CV759,CE,e2*2001/116*0277*01,BERLINGO,CITROEN,GJWJYB,1454.0,1840.0,1840.0,2940.0,1379.0,1868.0,51.0,5.0,,5.0,,84.0,181.0,3450.0,70/220*2001/100EURO3,M1,VP,CI,AF,GO,2003-05-06T22:00:00.000Z,2009-06-22T22:00:00.000Z,2009-06-23T14:03:37.441Z,,,NON,NON,NON,OUI,TW802,lux,Luxembourg,"[{""opa_date"": ""2009-06-22T12:20:58.666Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],AXZrDUFOVxEm,EnR8fzshPREsCgBAclt0eF4=,OUI,charlesthomased508yh2010fe26270
34,BF 773 HV,10000681948,BXFrAUlWOg==,,2010FG96163,2014-03-14T23:00:00.000Z,NON,NON,NON,DELFORGE,,,ANDRE,76620,"{""suspensions"": [{ ""date"": ""2016-10-24 00:00:00.0"",""motif"": ""VOL"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VG5SA232004314408,NOIR,LMP21C10P063,CE,E13*92/61*0079*03,BOOSTER SPIRIT 12'',MBK,SA23III,82.0,267.0,267.0,0.0,75.0,49.2,2.4,0.0,0.0,2.0,0.0,80.0,0.0,3250.0,,L1e,CL,SOLO,,ES,2007-08-03T22:00:00.000Z,2007-08-03T22:00:00.000Z,2016-10-24T07:24:08.590Z,2009-04-10T22:00:00.000Z,,NON,OUI,NON,NON,,,,"[{""opa_date"": ""2016-10-24T07:24:08.540Z"", ""opa_type"": ""RETRAIT_VOLONTAIRE""},{""opa_date"": ""2014-08-13T14:18:52.686Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-03-15T15:46:09.227Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2014-03-15T15:46:04.811Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2012-07-02T09:20:30.179Z"", ""opa_type"": ""CHANG_TIT_NORMAL""}]",[],1995-10-02T23:00:00.000Z,"['vehicule_vole', 'suspension']",BnRrD0ZFVwA4,EnV+azBERHpeAwJKc1txflE=,NON,delforgeandrebf773hv2010fg96163
35,BM 631 XL,10002586673,BXFmCEFDWh8l,,2016DV87156,2012-12-17T23:00:00.000Z,NON,NON,NON,,SOLEIL ATELIER,4.27562855E8,,92200,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZAPM641000N094877,GRIS FONCE,LGG94G70P641,CE,e11*2002/24*0794*00,,PIAGGIO,M64100,236.0,420.0,420.0,,227.0,244.0,16.5,3.0,,2.0,,87.0,,4125.0,97/24*2006/120EURO2,L5e,TM,TMP2,,ES,2009-09-14T22:00:00.000Z,2009-09-14T22:00:00.000Z,2014-03-21T10:55:07.176Z,,,NON,OUI,NON,NON,,,,"[{""opa_date"": ""2014-03-21T10:55:07.012Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2014-03-21T10:48:53.008Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-03-21T10:47:18.097Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2012-12-18T09:07:01.159Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2012-03-13T23:00:00.000Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2009-09-15T10:39:17.035Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],,['vehicule_vole'],Bn9rDkJHVxAi,HnMbdUdCRnheA3hJe1t9eV4=,NON,soleilatelier4275628550bm631xl2016dv87156
39,AC 909 SD,10002173861,BXFmCklBWgwo,,2017CD82254,2009-07-26T22:00:00.000Z,NON,NON,NON,SAINTEMARIE,,,PASCAL,54300,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3WC9HXC9Z004277,BLEU CLAIR,MPE5212T5732,CE,e2*2001/116*0340*13,207,PEUGEOT,WC9HXC,1272.0,1700.0,1700.0,2650.0,1197.0,1560.0,66.2,5.0,,5.0,,79.0,117.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2009-07-26T22:00:00.000Z,2009-07-26T22:00:00.000Z,2012-10-11T13:57:27.481Z,,,NON,OUI,NON,NON,,,,"[{""opa_date"": ""2012-10-11T13:57:27.064Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2012-09-26T06:41:47.844Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-07-27T10:01:31.370Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['vehicule_vole'],BXFrAUFPVxsq,EnR4bzJPPxAtCmxJclt3eV4=,OUI,saintemariepascalac909sd2017cd82254
45,AC 994 ZF,10002181470,BXFmDUNDWgwg,,2014BU82935,2015-11-17T23:00:00.000Z,NON,OUI,NON,NOURRY,,,RAFIKA,63300,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3PNCFAC81214851,NOIR,MPE1012S1786,CE,e11*2001/116*0237*06,107,PEUGEOT,PNCFAC,930.0,1190.0,1190.0,,855.0,998.0,50.0,4.0,,4.0,,80.0,106.0,4500.0,70/220*2003/76EURO4,M1,VP,CI,AB,ES,2009-07-26T22:00:00.000Z,2009-07-26T22:00:00.000Z,2015-11-18T09:55:36.052Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2015-11-18T09:45:04.008Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2011-04-29T22:00:00.000Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2009-07-27T20:01:54.121Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['duplicata'],BXFrAUhCVxIo,EnR4aD81MQktCwdLc1t9e1g=,OUI,nourryrafikaac994zf2014bu82935
46,DC 858 NY,10002385456,BXFmDUNAWgUg,,2010BZ47074,2009-08-20T22:00:00.000Z,NON,NON,NON,SORET,,,KARIM,95100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WVWZZZ9CZ14004414,NOIR,MVW13C1T6413,CE,e1*98/14*0106*06,NEW BEETLE,VOLKSWAGEN,9CSCAYDX01SGFM52J061M41N1,1354.0,1620.0,1620.0,2630.0,1279.0,1595.0,75.0,7.0,,4.0,,80.0,185.0,4200.0,70/220*1999/102EURO4,M1,VP,CI,,ES,2001-03-19T23:00:00.000Z,2009-08-20T22:00:00.000Z,2016-10-31T23:33:56.215Z,,,NON,NON,NON,OUI,EX4969,lux,Luxembourg,"[{""opa_date"": ""2009-08-21T12:13:37.632Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],AHFrAEROVwY3,E2QcYissTgs0AgJJcltxf10=,OUI,soretkarimdc858ny2010bz47074
47,EL 616 SC,10002511621,BXFmDUhAWhsl,,2012AR63548,2009-09-06T22:00:00.000Z,NON,NON,OUI,,SARL LEFEBVRE,8.43781642E8,,92861,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7AA8HSC8Y524224,BLANC,,,p-2602.07.01,NEMO,CITROEN,AA8HSC,1165.0,1700.0,1700.0,2300.0,1090.0,1399.0,50.0,6.0,,2.0,,78.0,119.0,3000.0,2003/76B,N1,CTTE,FOURGON,,GO,2008-11-09T23:00:00.000Z,2009-09-06T22:00:00.000Z,2009-09-07T12:08:31.959Z,,,NON,NON,NON,OUI,NST130,bel,Belgique,"[{""opa_date"": ""2009-09-07T12:04:38.028Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],,['import'],AX5rDkBAVxst,EnR8eTBOPxstC29McFt3fF0=,OUI,sarllefebvre8437816420el616sc2012ar63548
48,CE 733 SD,10002341837,BXFmDkVHWgM5,,2013CA01351,2017-04-27T22:00:00.000Z,NON,NON,NON,BRICARD,,,MUSTAFA,29600,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WDD24520710204787,BEIGE CLAIR,MMB93T4Y3158,CE,e1*2001/116*0314*03,CLASSE B,MERCEDES BENZ,245Y20HK2F1AAA500,1470.0,1880.0,1880.0,3380.0,1395.0,1992.0,80.0,7.0,,5.0,,82.0,157.0,3150.0,70/220*2003/76EURO4,M1,VP,BREAK,AC,GO,2008-05-04T22:00:00.000Z,2009-08-13T22:00:00.000Z,2017-04-28T07:13:59.170Z,,,NON,NON,NON,OUI,1238 GDJ,bel,Belgique,"[{""opa_date"": ""2017-04-28T07:13:32.564Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-04-28T07:08:08.715Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-02-15T07:16:05.939Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2017-02-15T07:03:47.656Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-08-14T08:59:31.453Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],B3drD0JFVxsq,E3YPCkVDRXhZAgZLcltydl4=,OUI,bricardmustaface733sd2013ca01351
50,AC 507 HL,10002157738,BXFmAUBCWgs+,,2013BD87696,2009-07-23T22:00:00.000Z,NON,NON,NON,LEFORT,,,ALEN,57550,"{""suspensions"": [{ ""date"": """",""motif"": ""REI"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",5HD1BYB165J154171,NOIR,LHD17N40P221,CE,e4*2002/24*0002*06,FLSTSCI SOFTAIL SPRINGER CLASS,HARLEY DAVIDSON,FS2L5FGPCDS0,335.0,526.0,526.0,,322.0,1449.0,52.0,13.0,0.16,2.0,,88.0,,2725.0,,L3e,MTT2,SOLO,,ES,2006-07-11T22:00:00.000Z,2009-07-23T22:00:00.000Z,2019-10-15T23:03:10.977Z,,,NON,NON,NON,OUI,WX06 YVH,gbr,Royaume-Uni,"[{""opa_date"": ""2019-10-15T23:03:10.934Z"", ""opa_type"": ""REIMMAT_ETRANGER""},{""opa_date"": ""2009-07-24T09:20:22.027Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,"['import', 'suspension']",BXFrDUFBVwAi,cXoPCTMvNXlYBnxId1t0eVg=,NON,lefortalenac507hl2013bd87696
51,BV 656 SV,10002468482,BXFmAUlEWhk6,,2011DB54934,2016-05-17T22:00:00.000Z,NON,OUI,NON,LOUTFI,,,PIERRE-NATHANIEL,63140,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",UU1KSDEW546544078,BLEU FONCE,M10DACVP000N031,CE,e2*2001/116*0314*29,LOGAN,DACIA,KSDEW5,1366.0,1806.0,1806.0,2700.0,1291.0,1461.0,63.0,5.0,,5.0,,80.0,137.0,2813.0,70/220*2003/76EURO4,M1,VP,BREAK,AC,GO,2009-08-31T22:00:00.000Z,2009-08-31T22:00:00.000Z,2016-05-18T06:47:43.356Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2016-05-18T06:45:08.605Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2009-09-01T13:14:53.523Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['duplicata'],BmRrDkRAVxs4,EWd6cyIyMh9bBwBMdlt1eVE=,OUI,loutfipierrenathanielbv656sv2011db54934
52,AS 265 NP,10000256822,BXZrAEdBVwo=,,2010FZ77841,2017-09-26T22:00:00.000Z,NON,NON,NON,WETISCHEK,,,ALFREDO,78520,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZAPC381010W624385,BLEU FONCE,LPB21C10R268,CE,E3*92/61*0125*05,VESPA LX 2T,PIAGGIO,C38101,104.0,290.0,290.0,0.0,96.0,49.0,3.2,0.0,0.0,2.0,0.0,81.0,0.0,3750.0,,L1e,CL,SOLO,,ES,2007-08-28T22:00:00.000Z,2007-08-28T22:00:00.000Z,2017-09-27T09:20:17.529Z,2009-04-10T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2017-09-27T09:20:16.774Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-05-25T11:18:36.387Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""}]",[],1965-10-26T23:00:00.000Z,[],BWFrCkdDVwY+,HnMbe0JORnhfA2FPcFt2dlw=,NON,wetischekalfredoas265np2010fz77841
53,AD 187 NB,10002874693,BXZmCEBDWgA3,,2014BP16212,2013-06-25T22:00:00.000Z,NON,OUI,NON,LACHOWSKI,,,LAURENT,33240,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",SMTTMD40662384419,BLANC,LTH1AL406282,CE,e11*2002/24*0611*03,STREET TRIPLE,TRIUMPH,D67LDS3ISR6R1R61,186.0,381.0,381.0,,174.0,675.0,78.1,7.0,0.42,2.0,,91.0,,5850.0,97/24*2003/77EURO3,L3e,MTT2,SOLO,,ES,2009-10-09T22:00:00.000Z,2009-10-09T22:00:00.000Z,2016-04-22T13:53:35.235Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2013-06-26T08:57:21.844Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2012-06-01T08:28:19.372Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-10T14:46:15.724Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1965-10-26T23:00:00.000Z,['duplicata'],BXZrCUlBVwYs,F38fbDwyQ3hYBQRKeltxf1A=,NON,lachowskilaurentad187nb2014bp16212
56,AD 530 VE,10002780766,BXZmCkFDWg0k,,2011BR09007,2009-09-30T22:00:00.000Z,NON,NON,NON,GOUSSE,,,ALAIN,38410,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WAUZZZ8P780902244,INCONNU,MAU56I2GG041,CE,e1*2001/116*0217*19,A3,AUDI,8PLBMMF1FM62Q008R8P60T47GG,1445.0,1930.0,1930.0,3400.0,1370.0,1968.0,103.0,8.0,,5.0,,80.0,146.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2008-08-27T22:00:00.000Z,2009-09-30T22:00:00.000Z,2009-10-01T12:11:10.389Z,,,NON,NON,NON,OUI,IN-TX165,deu,Allemagne,"[{""opa_date"": ""2009-10-01T09:06:00.427Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],BXZrDUJGVx4r,E3MeYissTxhZCwZAcl13el0=,OUI,goussealainad530ve2011br09007
59,DJ 625 HH,10002940311,BXZmC0RDWgQi,,2019AK27934,2011-08-10T22:00:00.000Z,NON,NON,NON,VAISSADE,,,JACQUELINE,33130,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1BB0V0F22144149,GRIS CLAIR,MRE5102E4911,CE,e2*98/14*0126*19,5 EXT19DTI,RENAULT,MRE5102E4911,0.0,0.0,1510.0,2400.0,1020.0,0.0,0.0,5.0,0.0,5.0,0.0,83.0,0.0,3000.0,,,VP,CI,,GO,2001-03-28T22:00:00.000Z,2009-10-15T22:00:00.000Z,2016-12-12T10:16:28.260Z,2009-10-15T22:00:00.000Z,2016-12-11T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-12-12T10:16:28.059Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-08-10T08:48:57.691Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-16T07:07:53.045Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-16T07:07:53.044Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2007-01-17T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-11-28T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2006-11-08T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2003-09-15T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2003-09-10T22:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2001-03-28T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,['annulation_ci'],AHhrDkNDVwAm,EnR6ejNGIXgoAQRIdlt0elA=,NON,vaissadejacquelinedj625hh2019ak27934
62,AY 168 YB,10003022141,BXZmDENDWhg+,,2011AD48278,2009-10-18T22:00:00.000Z,NON,NON,NON,PEREZ,,,JEAN-PIERRE,85600,"{""suspensions"": [{ ""date"": ""2010-10-13 00:00:00.0"",""motif"": ""DES"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF8J115050W184383,GRIS CLAIR,,,,ESPACETURD,RENAULT,J11505,,,1925.0,3025.0,1260.0,,,6.0,,7.0,,86.0,,3190.0,,,VP,CI,,GO,1991-01-20T23:00:00.000Z,2009-10-18T22:00:00.000Z,2011-04-01T00:19:43.789Z,2009-10-18T22:00:00.000Z,2011-03-30T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2010-10-13T14:27:07.803Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-10-19T12:58:59.905Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-19T12:58:59.904Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""}]",[],1994-06-15T23:00:00.000Z,"['annulation_ci', 'suspension']",BWtrCUdOVxEs,EnRzckBHQnhbA2FIelt2dlo=,NON,perezjeanpierreay168yb2011ad48278
67,AD 035 WR,10003076501,BXZmD0BDWho4,,2009AJ53458,2011-04-25T22:00:00.000Z,NON,NON,NON,HAUBRY,,,DAVE,34080,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1BM0G0622724593,VERT CLAIR,MRE5412AE348,CE,e2*98/14*0272*04,CFE19 120,RENAULT,,,,1820.0,2850.0,1270.0,,,7.0,,5.0,,80.0,,3000.0,,,VP,CI,,GO,2003-06-01T22:00:00.000Z,2009-10-19T22:00:00.000Z,2016-09-02T07:07:49.476Z,2009-10-19T22:00:00.000Z,2016-09-01T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-09-02T07:07:49.361Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-01-15T16:26:14.094Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2013-12-24T14:21:25.206Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-12-24T14:21:03.507Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-04-26T06:56:21.689Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-04-19T14:27:51.120Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-10-20T12:49:41.124Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-10-20T12:49:41.123Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2003-06-01T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['annulation_ci'],BXZrCEJDVx88,EnR6ejxGMHhYAQROcFtwd1o=,NON,haubrydavead035wr2009aj53458
69,AD 361 SC,10003025080,BXZmAEVDWhg9,,2014DF65015,2010-11-05T23:00:00.000Z,NON,NON,NON,BARRY,,,CLAUDE,35120,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZAR93200007394901,GRIS CLAIR,MAL5302EM124,CE,e3*96/27*0034*04,,ALFA ROMEO,,0.0,0.0,1770.0,3070.0,1270.0,0.0,0.0,6.0,0.0,5.0,0.0,80.0,0.0,3000.0,96/69,,VP,CI,,GO,1999-11-22T23:00:00.000Z,2009-10-18T22:00:00.000Z,2015-03-25T09:57:32.090Z,2009-10-18T22:00:00.000Z,2015-03-24T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2015-03-25T09:57:31.610Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-11-06T13:19:16.118Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-10-20T16:27:31.966Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2010-04-21T10:07:07.885Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-10-19T13:21:29.971Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2007-10-02T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-08-21T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2002-07-07T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1999-11-22T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,['annulation_ci'],BXZrC0dHVxst,HnMZAUJER3heAwFKe1t8flg=,NON,barryclaudead361sc2014df65015
